SalesID,SalePrice
6347072,8801.958492895994
6347092,15306.477132205173
6347095,11427.1719872106
6347096,22173.63539720427
6347128,10105.663700431403
6347148,21483.58207987366
6347149,70074.82780309861
6347152,59915.25254325768
6347153,19481.260433549116
6347154,58859.33400779108
6347155,67775.9669034669
6347156,73976.12994202353
6347157,69368.93522742882
6347181,9078.71203101379
6347521,61995.91760951672
6347540,13777.264695068003
6347541,18033.08610830949
6347542,17857.270982703114
6347544,20332.45687587696
6347592,9460.571032338836
6347605,19535.13797133379
6347621,20120.792449997254
6347637,14090.34043720036
6434744,11235.36641253418
6434751,46049.689406740494
6434752,36435.92317710884
6434763,38617.13801466099
6434765,32488.545462010115
6434767,40783.573146099334
6434768,45475.54832331197
6434769,45864.77913965549
6434773,63699.10597638712
6434809,10788.538459583699
6434822,24898.655158470276
6434843,13206.478365250377
6434849,16611.287570818695
6434855,21669.20653340468
6434856,20221.216509584476
6434864,40596.345591517755
6434866,24162.7854867763
6434869,21515.711640766654
6434870,24336.558527364446
6434873,27029.369219478063
6434877,25169.672080478
6434879,26908.049691536533
6434882,27371.02664818841
6434889,30425.0589539889
6434896,29412.146573954924
6434901,25783.132400456423
6434947,19021.715084752785
6434951,13562.773813980102
6434977,53213.2395306899
6434978,22065.472311953396
6434987,31793.173086131916
6434994,35927.2672985127
6434996,36854.710279489635
6435012,24270.501214261218
6435014,13890.096950150924
6435018,14524.746366076713
6435025,18106.0826806845
6435026,18983.900944641257
6435038,39248.07524740612
6435039,44121.03693231779
6435041,50954.048453170064
6435052,69330.86474341662
6435053,63038.16421053194
6435067,17052.49303505727
6435082,30559.629546737833
6435085,35769.965257226264
6435087,18945.83308184871
6435110,44688.695444669705
6435117,23364.586267920247
6435118,25992.96681152525
6435124,31255.86008450784
6435131,19086.69542014937
6435164,34154.105751167706
6435167,37904.16962008137
6435174,23830.150437013534
6435175,19500.731632344552
6435176,21063.19842393159
6435188,20657.32740812483
6435196,17893.966285286537
6435207,22247.71055387391
6435213,30470.11941932336
6435228,7873.841435299735
6435256,33974.73641452502
6435299,16169.478780671308
6435310,39856.10692157109
6435312,36359.085480330876
6435313,37813.58531784156
6435314,37313.57777901227
6435321,44051.11114757597
6435337,20849.653228584833
6435344,35313.36196749867
6435345,15033.86850233698
6435353,32338.63770972749
6435358,19198.188475967803
6435361,24111.71755440767
6435365,15816.363600698369
6435368,28250.162369669753
6435376,16756.23946628707
6435384,18872.7912603703
6435394,24645.071357267516
6435397,24804.957613422015
6435399,22126.87203804967
6435402,21377.789135442694
6435421,73057.3137170763
6435426,37819.55585747672
6435432,19053.5867307572
6435449,17957.53421141874
6435454,26101.8391605499
6435472,25176.4027809351
6435473,24364.30131241093
6435483,36359.900664898814
6435496,11483.239969654836
6435502,36028.72042384326
6435536,27086.790187371014
6435541,27561.944776529308
6435543,18455.908432339933
6435551,14037.02515067819
6435552,35941.948028912535
6435559,27333.548079349355
6435579,28287.078244575347
6435585,51417.0078838645
6435589,27719.1123362147
6435590,30772.02744926128
6435592,30970.641334109496
6435599,54033.54209008759
6435607,21558.94482423536
6435617,81464.21256986543
6435637,65611.79453576788
6435652,79811.30774511422
6435662,57607.574568722244
6435665,64281.28651755451
6435669,75735.85034216932
6435672,22165.65283948508
6435673,55072.861946956466
6435695,54396.96574201224
6435754,21616.14705427246
6435755,21579.775348492854
6435768,77738.25682816067
6435771,61927.1567734757
6435777,22543.754086849014
6435808,10451.292558383311
6435813,76561.21964659222
6435814,17762.74275091738
6435818,59988.60061977139
6435820,65358.59526783201
6435821,77804.59265275905
6435836,59626.37181962557
6435838,55952.14758942048
6435849,65658.15365759542
6435858,24438.83098503253
6435860,14156.03659097405
6435866,23584.52159285074
6435868,24261.37033666088
6435870,71268.90641000663
6435878,82505.21441854122
6435883,76561.21964659222
6435885,20634.81045035331
6435890,26535.588426075563
6435891,25081.70096608758
6435893,26687.414561928017
6435894,22582.91940926842
6435896,26949.77551492625
6435902,76819.78793261263
6435903,27647.081657684943
6435905,24649.985466234408
6435927,21241.008559567315
6435929,21525.852113413952
6435937,28208.181553246377
6435939,28473.002260317076
6435945,20233.006328081643
6435959,56586.06082263145
6435960,57836.117640813274
6435970,26997.857318528557
6435972,27477.800341192167
6435990,68003.72674797897
6435998,80728.37353043264
6436005,14354.54777322085
6436012,34694.33849077909
6436013,43748.09412240236
6436017,70120.81709308532
6436022,81533.01348075403
6436026,75417.65598577444
6436051,36811.0936732149
6436059,9910.906732339297
6436060,10209.976176783743
6436067,78035.21698911898
6436070,80608.6173317702
6436071,78508.51131325887
6436074,23289.482269751235
6436084,78174.43330288348
6436086,77304.44238081535
6436087,76957.56593279871
6436088,52008.118982786655
6436089,79372.3393153222
6436093,10668.905931057247
6436096,57631.298123101515
6436107,78562.42504055178
6436108,77731.68494001373
6436109,79734.26430509311
6436129,31160.13997880774
6436137,71960.11030039999
6436180,58504.50731832166
6436190,31639.94584491876
6436195,76772.60973173896
6436198,51694.21261200828
6436202,79676.07206759203
6436209,37752.57228697515
6436230,16048.706810163485
6436257,18351.22586497671
6436273,55070.43431123924
6436277,11489.775940079444
6436293,26210.371527741354
6436313,59550.12155813743
6436321,22292.416961908057
6436340,34613.472851720435
6436344,22090.433113712916
6436356,25482.667601093013
6436364,19615.332570229053
6436366,36161.217070736704
6436369,58630.58390331503
6436376,29846.754592586636
6436385,40163.797595861746
6436388,17361.31053381958
6436392,29086.976277912687
6436399,14622.288693150247
6436406,23479.69426707086
6436407,13065.166487407892
6436408,20135.67562470125
6436409,20864.595561083326
6436410,18830.496905237826
6436411,36602.18962395898
6436412,22458.860731308985
6436413,26034.569995290338
6436417,17830.022364879267
6436418,27713.364580236153
6436419,26850.355077859876
6436420,26962.45677094019
6436421,26354.481905892957
6436426,68924.88877980036
6436429,48997.97302709115
6436435,58357.24379864203
6436439,37447.349403896325
6436441,68037.44862287154
6436446,36324.6758717046
6436508,16917.1706495098
6436541,8574.563750319168
6436564,33214.64379439873
6436565,31839.39006115013
6436566,25792.121410363572
6436571,14400.802108946265
6436573,14778.00178427094
6436577,18910.668151153546
6436580,19666.75931277615
6436581,21180.177478287966
6436583,22303.991294781932
6436585,22425.292592899015
6436587,22830.81605228277
6436588,22797.310460168916
6436592,22027.16793166629
6436596,23613.697642334442
6436598,18024.650973037973
6436601,19187.899753405298
6436603,20448.244288445043
6436604,21485.236293580434
6436605,21001.045408893224
6436607,23134.620110148804
6436611,23600.104866351918
6436621,24914.086209630343
6436627,48412.5044972872
6436635,15128.420816103118
6436637,18183.81208730962
6436640,17861.020911031264
6436643,35632.76922712866
6436645,56810.17914018928
6436653,50516.128309190804
6436654,60802.236150287616
6436657,55020.018175241574
6436659,21782.97473773432
6436660,20904.699463064884
6436661,26066.744997542486
6436662,67902.1193319029
6436678,19574.24749004006
6436680,21630.852514307157
6436682,38240.00057701585
6436689,20257.23723456841
6436696,16710.41726712732
6436706,20205.097089868745
6436707,19741.16569117793
6436905,22353.947442940163
6436908,25410.81345983523
6436910,26632.756587690918
6436912,32455.960654860224
6436916,27471.201388553174
6436917,39937.930014794445
6436924,20921.183579776985
6436927,43608.15131092977
6436934,71480.50267867238
6436935,63870.73111671171
6436937,18924.187882831502
6436939,71902.2694316455
6436940,72040.22087889106
6436945,61467.897130354366
6436948,63340.31112734436
6436952,45422.749436885286
6436953,44152.040743435224
6437044,63628.02213281645
6437056,22132.123100590627
6437371,25246.87685303388
6437372,25617.069160726183
6437376,12415.46911664617
6437379,14668.660393426015
6437384,13848.71628894626
6437400,13699.134008809173
6437407,24985.192760617007
6437437,30542.058741451765
6437484,52506.88259055615
6437486,67349.43634476549
6437501,29908.30145442578
6437504,26843.621561563217
6437505,41666.335342020815
6437507,39445.06618585663
6437508,39887.89602618744
6437531,77169.3492483394
6437533,50196.75820684846
6437534,40171.08341515068
6437542,55542.65016233765
6437548,36994.67749028573
6437549,23999.257757867137
6437560,22026.54335531273
6437569,20132.662552768004
6437582,14432.73353337087
6437599,19115.801553934973
6437640,25970.984532437942
6437644,22607.905216089217
6437648,47425.867099199815
6437649,50992.777712966854
6437650,40179.38860801651
6437661,30500.303856682534
6437662,50915.883561608454
6437670,32826.051312432406
6437681,74653.8501888763
6437693,34674.454385334386
6437695,66152.05961668401
6437705,15322.405984862848
6437708,15933.934101845869
6437725,68492.0752814222
6437728,66970.43789259199
6437738,76860.26155416007
6437764,29660.57466896241
6437784,10836.355076097578
6437789,55774.1002189236
6437813,28392.04951808812
6437926,17407.692081310506
6437930,28093.65079724842
6437935,71644.53681913055
6437936,27360.073992216505
6437939,54520.839674538256
6437940,48464.80526412657
6437943,59096.53087011383
6437944,63656.59531644826
6437946,37934.488810875235
6438008,13723.227515179786
6438011,14074.776147839051
6438013,17962.971292826485
6438014,19394.74080659719
6438017,17595.515673622078
6438018,15970.286414577033
6438032,7532.3845612134155
6438049,8063.958450390337
6438051,7844.542261192754
6438066,8695.359465176849
6438070,16127.251389069312
6438080,8624.608183483182
6438093,8136.038586859262
6438096,10210.56075444612
6438117,8657.87108163487
6438121,13292.413769043993
6438128,8249.84924094009
6438130,10967.95696397041
6438146,8085.146978467655
6438150,13227.641041771265
6438152,12703.540779347715
6438153,17325.218510762934
6438154,13699.409372538581
6438158,14294.908679228887
6438159,14036.556122847094
6438174,23334.226095811762
6438184,12317.697729445263
6438269,12586.292611123396
6438271,42696.02217409783
6438295,21703.78298135903
6438296,26041.097309671328
6438299,8857.894342979835
6438379,36840.0421748869
6438463,74840.39260683417
6438521,10278.413965480077
6438523,16074.420932151112
6438525,16317.341017298833
6438526,18548.62299218239
6438580,56739.91744822458
6438584,43365.28191335649
6438585,60499.59695501007
6438604,59261.84088856834
6438674,70561.14261804693
6438685,80496.64820389879
6438692,73512.61691066847
6438699,11859.71572199534
6438790,13798.38471784171
6438989,12196.619489577977
6438992,12264.564561684232
6438999,13270.712182581137
6439000,16325.867536939326
6439004,16355.618277910171
6439006,17144.463815123643
6439010,14794.055662386998
6439015,20269.90105777099
6439019,24044.356800632413
6439037,13858.391557114384
6439214,18014.405259915628
6439317,9623.061528754397
6439341,10089.298249544572
6439344,11960.633808749084
6439350,12236.48289510159
6439603,15501.45582468544
6439604,10653.94399353871
6439609,17666.012397314164
6439614,17608.51172515994
6439631,13014.916069804809
6439632,11774.798767086888
6439696,16954.93457986533
6439706,26879.58626177744
6439753,16197.653260681585
6439760,9252.342916082996
6439775,68643.92919886488
6439781,57029.304050879044
6439787,60341.131529332386
6439790,57560.42919347379
6439792,70182.87019251175
6439801,64786.766323013
6439818,29565.266524331884
6439819,17232.655463014125
6439831,30251.591549177952
6439839,44670.095573215855
6439845,39601.60461574604
6439849,75883.59581168531
6439855,64228.40266181617
6439862,60893.97052817528
6439867,41458.33803258146
6439881,12313.76010341568
6439882,12522.546496760897
6439883,12447.985231952067
6439901,51090.33598420712
6439904,70821.51690926592
6439917,9932.932712215323
6439927,11868.029761904761
6439952,12589.368036933827
6439962,11076.682204298344
6439967,12314.320912870882
6439979,8621.649136247092
6439981,11915.629054011648
6439993,12723.697538433278
6440044,26622.341642866504
6440045,25172.23086317707
6440047,26282.15731142782
6440048,26282.15731142782
6440067,31203.594751628832
6440091,42227.92010049097
6440095,45892.045488615484
6440096,40721.813450701564
6440111,52834.787689520665
6440127,12223.161910704965
6440128,11893.365066139784
6440129,11893.365066139784
6440149,12461.947139118192
6440150,16601.397790023595
6440154,16709.0694283016
6440155,15888.374925303748
6440159,17209.899702412895
6440160,17581.696786401815
6440161,17383.764922085295
6440165,17642.471110522452
6440166,19608.153627455693
6440171,13057.63525695366
6440199,21519.42336368753
6440214,21275.331528881616
6440218,20436.476469501435
6440228,22616.476567975933
6440238,23529.820495024298
6440239,26019.67071123321
6440240,23529.820495024298
6440242,19849.87552671544
6440248,22579.828176163064
6440255,11635.968256113989
6440269,23291.040999601424
6440272,26775.655865827495
6440273,26928.97969799807
6440275,29157.901655061472
6440277,26377.815798269072
6440289,52583.44867788622
6440299,19071.75001877208
6440311,23906.274408115612
6440315,30063.158987662657
6440330,26727.692484989082
6440331,26727.692484989082
6440332,26727.692484989082
6440333,26727.692484989082
6440334,26727.692484989082
6440335,26727.692484989082
6440342,71675.51683600468
6440350,29501.944343120325
6440351,26040.515019090384
6440352,25860.471386252633
6440354,28451.830070772023
6440356,28419.715788908805
6440358,25662.92227686529
6440359,25618.592929741826
6440360,30010.11226986994
6440388,18457.49601620504
6440389,18457.49601620504
6440392,26223.22215028049
6440394,25396.121353008446
6440401,29952.351312795385
6440403,30521.946521456888
6440442,24178.1125468885
6440443,24178.1125468885
6440448,31038.72469672515
6440466,53936.91810897613
6440512,13072.11206914737
6440571,68159.21407487149
6440573,50311.49101756087
6440719,34998.9678742024
6440745,22830.88445927997
6440772,12972.070718743023
6440790,34521.894086204295
